Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
252,RT @SeriesBrasil: Chris Evans appreciation tweet #AvengersEndgame https://t.co/4sbZxKoenp,False,0,,2019-04-23 10:42:11,False,,1120638994532974592,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",yourlostboys,1176,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12147,"RT @Marvel: 44,800 #LEGO bricks. 270 hours. One heroic set from @LEGO_Group! #AvengersEndgame https://t.co/wHuCHiHb9W",False,0,,2019-04-23 09:38:20,False,,1120622925403643904,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pyrobyrd,1213,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11439,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:42:16,False,,1120623916643495937,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",rdjswidow,14443,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7093,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 10:04:55,False,,1120629614848536578,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",andradabryan_,3873,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,RT @MCU_Direct: An #IronMan / #RocketRaccoon meet-up occurred on the #AvengersEndgame premiere purple carpet... https://t.co/xyc2mDAw1f,False,0,,2019-04-23 10:38:52,False,,1120638161544069120,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bansolooo_,1958,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7218,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:04:15,False,,1120629449546850306,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jenny_awn,23838,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3685,RT @kuhleeluhh: Since its the topic of tonight <U+0001F481><U+0001F3FE><U+200D><U+2640><U+FE0F><U+0001F618> @TomHolland1996 #AvengersEndgame https://t.co/VFgDHdJvx6,False,0,,2019-04-23 10:23:51,False,,1120634383092727809,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",_Gray_Mirror,65,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8369,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:58:47,False,,1120628074494726144,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kimnightingale5,13353,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9479,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 09:53:20,False,,1120626700054925312,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Skye738,317,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11725,"RT @Marvel: Agents, reporting for duty! #AgentsofSHIELD #AvengersEndgame https://t.co/nhvkxrxewu",False,0,,2019-04-23 09:40:48,False,,1120623545657298945,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",GioelePaglia,2980,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,"RT @Avengers: Destiny has arrived, Josh Brolin! #Thanos #AvengersEndgame https://t.co/klb2Zrk0pr",False,0,,2019-04-23 10:03:23,False,,1120629229257814016,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",metaphase007,4168,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10505,"RT @Avengers: Heres your look at an exclusive poster from @BossLogic, and get it when you purchase your Marvel Studios #AvengersEndgame t",False,0,,2019-04-23 09:47:17,False,,1120625177216163841,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",kuma_kumataro,3461,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 09:47:12,False,,1120625159382003712,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Hunleashed16,11598,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13510,RT @ComplexStyle: Tony Stark aka RDJ (same difference) knows how to make an entrance #AvengersEndgame https://t.co/2vExeDqxIy,False,0,,2019-04-23 09:30:27,False,,1120620940755443713,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",leoamaralb,466,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,RT @manyu8888: #AvengersEndGame will take a historic opening. It is bound to create new records. The craze for this movie is unprecedented.,False,0,,2019-04-23 10:04:31,False,,1120629515984588801,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ravimotwani7,24,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:25:43,False,,1120634851772780544,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",tlsrp2005,13323,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:16:33,False,,1120632544729473025,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",sanjana_alva,25886,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,"RT @Marvel: Sweet Rabbit, Bradley Cooper. #RocketRaccoon #AvengersEndgame https://t.co/mF5Kpgi3Ft",False,0,,2019-04-23 10:31:39,False,,1120636342457683968,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",LuqSkywalker_,2269,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2217,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:31:38,False,,1120636341241503744,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BigHiggaHigga,11518,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14796,"RT @rameshlaus: #AvengersEndgame premiere show over in LA..

General Feedback.. Has exceeded the expectations.. Best MCU Movie ever..

Emot",False,0,,2019-04-23 09:23:11,False,,1120619112059719680,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Abdr2498,165,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,"RT @bverhoev: So I just saw #AvengersEndgame, and you guys arent ready for shiiiiit. All the theorizing didnt prepare you for this. I cri",False,0,,2019-04-23 10:28:11,False,,1120635472529756160,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",liittlewonder,442,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4025,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:21:59,False,,1120633912399503362,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tch_1970,9105,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 10:28:42,False,,1120635601450086402,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",IceScream_29,3125,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291,"RT @elmayimbe: #AvengersEndgame thoughts. Still processing: I laughed, I cried (multiple times), I screamed, but overall an EPIC ending to",False,0,,2019-04-23 10:25:56,False,,1120634904386125824,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",netito87,541,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10044,RT @EW: Chris Evans crashes an Iron Man reunion on the #AvengersEndgame carpet! <U+0001F4F9>: Marvel Entertainment https://t.co/r9NT9UgQHy,False,0,,2019-04-23 09:50:13,False,,1120625917783498757,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",toya_aikatsu,2123,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,"RT @BrandonDavisBD: For those asking, I dont know if #AvengersEndgame has a post-credits scene. They cut the credits for a cast speech, so",False,0,,2019-04-23 10:29:24,False,,1120635778017714181,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",haroldelewis,384,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4610,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:18:52,False,,1120633126215192576,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DivyeshkumarDh1,6682,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284,"RT @wmqximoff: the end of an era 
#AvengersEndgame https://t.co/M41O7p7AYw",False,0,,2019-04-23 09:31:44,False,,1120621265201631233,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",eliziaedriane,360,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12473,"RT @ifavhermione: captains 
#AvengersEndgame https://t.co/GI1CzP617r",False,0,,2019-04-23 09:36:29,False,,1120622461597487104,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ofpinkpalace,191,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11740,"@StevenZSmith @strxngerparker You do have a point, but prior to the movies from the time #Loki was a baby to the mo https://t.co/ZsNCv9DSEm",False,0,StevenZSmith,2019-04-23 09:40:41,True,1.1206215046124544e+18,1120623519581331456,1.1087574706153472e+18,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",SamusAran2020,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,"RT @danverogers: brie larson and scarlett johansson are wearing all six infinity stones thanos has no chance 

#AvengersEndgame https://t.c",False,0,,2019-04-23 10:07:09,False,,1120630176545759233,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",stopthinKlNG,6,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13940,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 09:27:57,False,,1120620314340159488,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ftfntk,10735,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:03:38,False,,1120629295007682560,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrkDyoosep,23840,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:26:21,False,,1120635011739336704,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",OneD2912,13323,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11753,"RT @azalben: #AvengersEndgame starts screening tonight! If you start a post with, this isnt a spoiler, but...

1. Its definitely a spoi",False,0,,2019-04-23 09:40:36,False,,1120623497385074688,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ewipandora,911,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6127,RT @TheDCEU: #AvengersEndgame star Chris Pratt praises SHAZAM and urges fans to go see the movie! <U+26A1>@prattprattpratt @ZacharyLevi https://t.,False,0,,2019-04-23 10:10:35,False,,1120631042258407424,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BlackMajikMan90,130,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14630,RT @slashfilm: Imagine the best possible version of #AvengersEndgame and somehow the film still surpasses all expectations. I cried 5-6 tim,False,0,,2019-04-23 09:24:06,False,,1120619345162448897,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",MehranAghemiri,1757,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,RT @ScarlettJSource: Scarlett Johansson at the #AvengersEndgame Los Angeles premiere https://t.co/GhXVdDVIuK,False,0,,2019-04-23 10:29:11,False,,1120635724934500352,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Boos20171,98,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,#TaylorSwiftApril26 collides with #AvengersEndGame = #April26 a day going down in the history books ... Poll: will https://t.co/sOgFHOwXpY,False,1,,2019-04-23 10:23:41,True,,1120634337513205761,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",captaindaniel,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9988,RT @leiascaptain: 10 years. Thank you. #AvengersEndgame https://t.co/C2Okyfx5Vx,False,0,,2019-04-23 09:50:31,False,,1120625991355904001,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",alimacbv,307,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,"RT @BrandonDavisBD: While watching #AvengersEndgame, I laughed so loud, I clapped with so much force, and I cried so hard. The movie exceed",False,0,,2019-04-23 10:28:28,False,,1120635543870693376,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TheGreatDan4,1637,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:35:57,False,,1120637427373289473,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AnLumos,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14422,"RT @Marvel: .@ChrisHemsworth is here, and hes definitely worthy. #Thor #AvengersEndgame https://t.co/Ck27RSa11L",False,0,,2019-04-23 09:25:08,False,,1120619603376267264,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",711Prabu,5269,True,False,,,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,RT @MCU_Direct: Coulson (@clarkgregg) greeted fans during tonight's #AvengersEndgame purple carpet world premiere! https://t.co/slYedwnzeY,False,0,,2019-04-23 09:50:27,False,,1120625975979458560,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",piyopiyostein,476,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:31:02,False,,1120636189176991744,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",bitjoonie,13069,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,"RT @MCU_Direct: The first NON-SPOILER #AvengersEndgame critic reactions are here and nearly all are exceptionally positive, with many prais",False,0,,2019-04-23 09:28:16,False,,1120620394686439425,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Carolin00846423,3225,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 09:35:39,False,,1120622250661642241,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",turuduofficial,6440,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,RT @EW: Chris Evans crashes an Iron Man reunion on the #AvengersEndgame carpet! <U+0001F4F9>: Marvel Entertainment https://t.co/r9NT9UgQHy,False,0,,2019-04-23 10:03:47,False,,1120629331288453121,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",lvyursl_89,2098,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652,RT @itsjustanx: Brie Larson is literally wearing all six Infinity Stones. Thanos really is over. #AvengersEndgame https://t.co/I0s8rr5v2x,False,0,,2019-04-23 10:23:59,False,,1120634414227173377,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",laffytaffylazzl,1215,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,"RT @kookiewoman: part of the journey is the end
#AvengersEndgame https://t.co/1WIZts8qOv",False,0,,2019-04-23 10:31:11,False,,1120636226162311168,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",choosegirly,466,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:24:07,False,,1120634447198588928,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ThanyaniR_,23812,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13619,RT @AaronCouch: 90% of the #AvengersEndgame footage thats been officially released is from first the 15 minutes: Other than the actual sur,False,0,,2019-04-23 09:29:52,False,,1120620796110614528,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",parcosmalmeira,744,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4879,RT @BrandonDavisBD: I just cant remember a cinematic experience like the one I just had with #AvengersEndgame. Simply blown away. I feel l,False,0,,2019-04-23 10:17:22,False,,1120632750871072769,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",khoulishh,908,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,RT @Avengers: Were with him til the end of the line. #WinterSoldier #AvengersEndgame https://t.co/Xi4cYqWgDR,False,0,,2019-04-23 10:34:25,False,,1120637042210242562,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Gloria49820959,5688,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14506,RT @brielarsoncom: <U+0001F4F9> Brie Larson &amp; Chris Evans interview during #AvengersEndgame  premiere. https://t.co/2yK0ef5Inl,False,0,,2019-04-23 09:24:41,False,,1120619491384332288,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TheSssniperwolf,487,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,RT @MarkHarrisNYC: I can't say anything about #AvengersEndgame because there's an embargo but let me just say Oh. My. God. It is apparently,False,0,,2019-04-23 10:24:17,False,,1120634489552744448,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TheFilmySharma,32,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467,"RT @ThinkHero: #AvengersEndgame is filled with so much comic book awesomeness that you may not be ready! Great blend of action, emotion and",False,0,,2019-04-23 09:53:23,False,,1120626712117518336,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",jandrewserafica,241,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5156,"RT @theseriekiller: MY CAPTAINS
#AvengersEndgame https://t.co/M1lSKmZOEi",False,0,,2019-04-23 10:15:45,False,,1120632341637074945,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",theseriekiller,2,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
